x,y,t,u,v,p
4.888888888888889284e+00,1.020408163265305923e+00,3.300000000000000266e+00,1.215045621023077782e+00,-2.847922865398997416e-01,-1.271227047324840764e-01
4.181818181818181657e+00,1.673469387755101678e+00,3.300000000000000266e+00,1.214413364535720685e+00,1.403750121407317149e-02,-1.659253893711136463e-02
2.909090909090909172e+00,8.571428571428567622e-01,4.299999999999999822e+00,7.250679279924695519e-01,-2.297899086236818156e-01,-7.028517736393652404e-03
6.727272727272726627e+00,-1.428571428571428603e+00,1.300000000000000044e+00,9.788208628724830440e-01,2.337175894229113204e-01,-8.155324701396416895e-03
6.161616161616161769e+00,1.591836734693877098e+00,6.100000000000000533e+00,9.572731119216218998e-01,2.489858141928687763e-01,7.947014728117008167e-03
3.404040404040403978e+00,4.489795918367343042e-01,4.700000000000000178e+00,4.129632346133069731e-01,-3.456839772939990230e-01,-5.557377235153172779e-02
7.080808080808080440e+00,1.224489795918364266e-01,5.800000000000000711e+00,7.633937543144688753e-01,-1.817495307838252749e-01,-1.618711015910048456e-01
2.131313131313131493e+00,-2.857142857142858094e-01,3.100000000000000089e+00,3.390959876161166453e-01,-2.572189868151347203e-01,-3.286853658186884020e-01
3.474747474747474474e+00,5.306122448979588846e-01,1.700000000000000178e+00,9.182122845062666849e-01,-1.219113220944473414e-01,-2.532949545215171794e-01
5.313131313131313149e+00,1.020408163265305923e+00,1.500000000000000000e+00,7.453604568606523317e-01,-1.990938098772747078e-01,6.368852633286028585e-04
3.545454545454545414e+00,2.040816326530610070e-01,3.000000000000000000e+00,5.576029411013565529e-01,5.608988067085771689e-01,-1.020651613212451153e-01
6.232323232323231821e+00,1.346938775510203801e+00,5.800000000000000711e+00,1.017487499255767425e+00,2.923726881410879108e-01,-3.530371822138844012e-02
6.020202020202019888e+00,1.673469387755101678e+00,2.100000000000000089e+00,8.429568240468271467e-01,-6.413404476413099575e-02,2.711552903970115488e-02
3.969696969696969724e+00,-1.510204081632652962e+00,9.000000000000000222e-01,1.043705826958139404e+00,-1.856240904908070810e-01,3.219774865606029463e-02
3.474747474747474474e+00,-2.857142857142858094e-01,1.400000000000000133e+00,3.768116828510862382e-01,4.515356443435739747e-02,-1.185260708568519894e-01
7.292929292929292373e+00,1.836734693877550839e+00,2.000000000000000000e+00,9.007693660194239227e-01,1.735280853698894232e-01,2.372614218426991745e-02
6.797979797979797567e+00,5.306122448979588846e-01,2.800000000000000266e+00,6.403874209094789771e-01,-1.145245884859835694e-01,-5.913277791434590897e-02
5.242424242424242209e+00,-9.387755102040817867e-01,2.300000000000000266e+00,7.854937150852145944e-01,-3.998141024682137501e-01,-1.849021112787995261e-02
1.212121212121212155e+00,1.591836734693877098e+00,4.500000000000000000e+00,1.203910656273987412e+00,-4.094955211883608004e-02,-1.613712652922053015e-01
5.808080808080807955e+00,6.122448979591834650e-01,0.000000000000000000e+00,8.147053375804912401e-01,4.656111648555201210e-01,-5.881318515002657843e-02
5.454545454545454142e+00,-4.489795918367347483e-01,5.500000000000000000e+00,8.446790206047636307e-01,4.211699923078492391e-01,-5.471861959120032093e-02
7.010101010101009500e+00,-2.000000000000000000e+00,3.000000000000000444e-01,8.887804867928944530e-01,4.527166690765448143e-02,2.663848887466107804e-02
5.454545454545454142e+00,1.265306122448979220e+00,2.600000000000000089e+00,9.401558324046663806e-01,-2.512595435790197507e-01,-8.585183065228896640e-03
3.191919191919192045e+00,9.387755102040813426e-01,2.100000000000000089e+00,1.020160855747577866e+00,1.370153881989381595e-01,-1.046526846497034813e-01
7.858585858585858119e+00,-1.918367346938775420e+00,4.800000000000000711e+00,1.055185817006534910e+00,-1.774032877534550690e-01,4.342415173678532136e-03
3.262626262626262541e+00,-1.673469387755102122e+00,6.100000000000000533e+00,1.071641009289737489e+00,-9.896931105834029518e-02,2.364674645497241365e-02
5.454545454545454142e+00,1.591836734693877098e+00,5.800000000000000711e+00,8.670885719697994931e-01,2.002163167351096729e-01,3.268400911582849261e-02
4.323232323232323537e+00,6.122448979591834650e-01,5.600000000000000533e+00,4.925176991923317926e-01,-1.410485101539797614e-01,-3.548153986904229590e-02
4.888888888888889284e+00,4.489795918367343042e-01,4.000000000000000000e+00,7.330345308312864461e-01,4.600065051954470574e-01,-1.622001720915296485e-01
5.383838383838384090e+00,-1.591836734693877542e+00,1.000000000000000056e-01,1.042737817436133030e+00,2.074406153932271957e-01,-1.264891796012133744e-02
5.595959595959596022e+00,-2.040816326530614511e-01,3.000000000000000444e-01,8.698690804378891306e-01,4.923224429440049010e-01,-9.443341410553585114e-02
6.727272727272726627e+00,-8.571428571428572063e-01,6.100000000000000533e+00,7.241547063083242364e-01,2.416121558226356769e-01,-1.542421739923276365e-02
7.363636363636363313e+00,5.306122448979588846e-01,8.000000000000000444e-01,8.949561356127139211e-01,3.264706160028678639e-01,-1.658952517597150067e-01
7.858585858585858119e+00,-4.081632653061229021e-02,2.900000000000000355e+00,8.362990431960786175e-01,4.455258168118499951e-01,-8.056916252977025517e-02
3.686868686868686851e+00,4.489795918367343042e-01,1.500000000000000000e+00,9.603659137045942318e-01,-4.129035896201693756e-01,-2.202218261999625559e-01
1.989898989898989834e+00,-9.387755102040817867e-01,1.600000000000000089e+00,1.177857333086478775e+00,3.379274140690869954e-01,-2.437824648656427284e-01
7.505050505050505194e+00,1.020408163265305923e+00,6.700000000000000178e+00,1.091015875962736414e+00,1.459004425145404571e-01,-1.344551028227075617e-01
4.252525252525252597e+00,1.836734693877550839e+00,5.800000000000000711e+00,8.979456457754583232e-01,-3.480633425485268884e-02,2.624122244469085513e-02
2.909090909090909172e+00,-1.224489795918368706e-01,5.500000000000000000e+00,4.324061733000446606e-01,-5.396840895265490046e-01,-1.573591759702645532e-01
6.868686868686868507e+00,1.510204081632652962e+00,2.100000000000000089e+00,7.793309953233915621e-01,1.166093009541113029e-01,2.482544244578226492e-02
4.111111111111110716e+00,2.040816326530610070e-01,1.500000000000000000e+00,8.329380208673242691e-01,-5.407264734359166214e-01,-1.289299512189501506e-01
6.868686868686868507e+00,6.938775510204080454e-01,4.800000000000000711e+00,9.678369238936381791e-01,-4.217063643635178827e-01,-7.480347624020376729e-02
6.797979797979797567e+00,-1.346938775510204245e+00,1.300000000000000044e+00,9.601034339017104902e-01,2.442556582837533408e-01,-9.158288395781061242e-03
5.171717171717171269e+00,-6.938775510204082675e-01,5.500000000000000000e+00,9.373695975239634270e-01,4.050132149835571904e-01,-5.625252418192643045e-02
2.484848484848484862e+00,1.836734693877550839e+00,4.400000000000000355e+00,1.016359047129211879e+00,-1.014949625164045383e-01,-4.259463193958412663e-02
6.090909090909090828e+00,1.020408163265305923e+00,8.000000000000000444e-01,7.788506770528020873e-01,3.077576021692875474e-01,-5.500431651913482468e-03
6.585858585858585634e+00,6.122448979591834650e-01,4.800000000000000711e+00,9.907289093445068584e-01,-4.522997390812692475e-01,-1.208387664856823279e-01
3.474747474747474474e+00,1.755102040816326259e+00,4.500000000000000000e+00,9.237716559835341679e-01,7.823456483745633294e-03,2.820770632181366505e-02
7.929292929292929060e+00,2.040816326530610070e-01,4.700000000000000178e+00,7.430819603127233330e-01,-4.000345188165608246e-01,-7.873554541103297555e-02
6.373737373737373701e+00,9.387755102040813426e-01,5.700000000000000178e+00,9.992906455954456701e-01,3.321322404583908483e-01,-1.172214764582369256e-01
1.919191919191919116e+00,1.020408163265305923e+00,2.100000000000000089e+00,9.146578890656005267e-01,-7.527941763727504648e-03,-8.428806634556322910e-03
4.959595959595959336e+00,2.040816326530610070e-01,1.800000000000000044e+00,7.775318098631833763e-01,-4.670496004961136038e-01,-7.033645696685003612e-02
7.717171717171717127e+00,-1.673469387755102122e+00,6.700000000000000178e+00,8.153482036723035398e-01,2.538490838758863943e-02,2.332028321568944268e-02
2.414141414141414366e+00,-1.836734693877551061e+00,8.000000000000000444e-01,1.004017085539139931e+00,5.516248588832809580e-02,-2.839129893387767195e-02
4.181818181818181657e+00,-1.224489795918368706e-01,1.500000000000000000e+00,7.037148320736298368e-01,-5.146936885998273370e-01,-9.988818666638757393e-02
4.181818181818181657e+00,1.755102040816326259e+00,6.200000000000000178e+00,9.090010186684864824e-01,-1.029375320230456331e-01,1.210860606525635680e-02
3.969696969696969724e+00,6.938775510204080454e-01,3.800000000000000266e+00,5.949001802707100106e-01,4.266338625046128818e-01,-2.342995750359297066e-02
3.545454545454545414e+00,1.836734693877550839e+00,5.900000000000000355e+00,9.745720404516546864e-01,-1.327766816888746870e-01,-1.155699674897988846e-02
3.545454545454545414e+00,-1.510204081632652962e+00,3.200000000000000178e+00,9.786878341998178632e-01,2.038094995506358198e-01,-2.783575285900951116e-02
7.151515151515151381e+00,-6.938775510204082675e-01,4.000000000000000000e+00,9.054834567219637309e-01,-4.678281889337439492e-01,-9.060938663147961869e-02
7.434343434343434254e+00,1.224489795918364266e-01,5.900000000000000355e+00,8.020107210326907765e-01,-3.817163611255196543e-01,-1.312324465772379267e-01
6.797979797979797567e+00,5.306122448979588846e-01,5.000000000000000000e-01,8.645686960640187602e-01,4.825553284793468456e-01,-1.179561566149346374e-01
7.646464646464646187e+00,-1.020408163265306145e+00,5.100000000000000533e+00,8.981382422217496497e-01,-3.638620585997972001e-01,-2.574469476812291449e-02
6.232323232323231821e+00,-9.387755102040817867e-01,5.800000000000000711e+00,7.892759478559192576e-01,2.561262106555174944e-01,-9.328184177839158112e-03
6.797979797979797567e+00,8.571428571428567622e-01,5.700000000000000178e+00,1.061867669876677356e+00,-4.921086941513359153e-02,-1.713506140134025690e-01
7.646464646464646187e+00,1.755102040816326259e+00,5.600000000000000533e+00,1.043915077253225521e+00,-1.927693862556121851e-01,-1.665303907240711298e-03
1.212121212121212155e+00,-1.224489795918368706e-01,2.000000000000000111e-01,-8.885701634370020419e-02,8.663711795641047819e-02,-4.576533711108130564e-01
6.373737373737373701e+00,-8.571428571428572063e-01,7.000000000000000000e+00,9.680779905774133942e-01,3.678265022661789119e-01,-5.053462802228506773e-02
3.191919191919192045e+00,-1.265306122448979664e+00,2.400000000000000355e+00,9.200389180207350082e-01,2.291259686558899944e-01,-2.973527137134010165e-02
4.393939393939393590e+00,-8.571428571428572063e-01,2.000000000000000111e-01,1.069516389718912608e+00,-1.605714531973023718e-02,-1.744487161489378102e-01
3.191919191919192045e+00,-9.387755102040817867e-01,2.000000000000000000e+00,7.876878451245694635e-01,2.580011507339290411e-01,-1.788348097187341182e-02
5.030303030303030276e+00,-2.857142857142858094e-01,1.200000000000000178e+00,6.927301017477549561e-01,-4.757805225904885860e-01,-1.581891110743852968e-01
4.606060606060605522e+00,-1.673469387755102122e+00,2.900000000000000355e+00,8.557233763504771273e-01,-2.151173806117137599e-02,3.716467745719223559e-02
3.757575757575757347e+00,-4.489795918367347483e-01,3.800000000000000266e+00,8.910028249494610364e-01,5.218635971050463729e-01,-1.141683412220062671e-01
2.979797979797979668e+00,-1.020408163265306145e+00,1.600000000000000089e+00,8.046251132843258436e-01,2.138602573334453527e-01,-1.065070061743167776e-02
7.505050505050505194e+00,-1.673469387755102122e+00,3.000000000000000444e-01,8.047245435674845737e-01,-2.083662344833119018e-02,2.581081202189445742e-02
1.141414141414141437e+00,-4.489795918367347483e-01,2.800000000000000266e+00,1.176104003802466019e-01,-1.429348457493141711e-01,-2.157725280936277357e-01
4.252525252525252597e+00,-4.081632653061229021e-02,5.000000000000000000e+00,7.348333978097085772e-01,4.171281561451500863e-01,-1.608418478058017131e-01
7.717171717171717127e+00,-9.387755102040817867e-01,3.300000000000000266e+00,1.076934828512304598e+00,3.683023521530907063e-01,-1.172058544961025461e-01
7.222222222222222321e+00,-1.918367346938775420e+00,5.800000000000000711e+00,8.598028271652353727e-01,-4.017082304870805975e-02,3.100327441407097623e-02
3.050505050505050608e+00,1.224489795918364266e-01,8.000000000000000444e-01,5.528202758334698208e-01,-1.490544482071963217e-01,-2.762621828521938938e-01
6.939393939393939448e+00,-2.857142857142858094e-01,4.400000000000000355e+00,8.301285316758508781e-01,-4.504655489790794776e-01,-6.721049401319552363e-02
1.777777777777777679e+00,8.571428571428567622e-01,1.300000000000000044e+00,7.407128545897582184e-01,5.238686774427895460e-02,-3.803193695818751774e-02
1.707070707070707183e+00,-1.224489795918368706e-01,5.300000000000000711e+00,-1.807540197365371248e-01,4.446916550068362173e-01,-3.170817498993251937e-01
7.292929292929292373e+00,7.755102040816326259e-01,1.500000000000000000e+00,8.947556386834299991e-01,4.335427367135929466e-01,-5.788945922056223242e-02
4.888888888888889284e+00,1.673469387755101678e+00,1.300000000000000044e+00,8.982497680063480372e-01,-1.300153511525107275e-01,1.313515370708495493e-02
6.656565656565656575e+00,-2.857142857142858094e-01,5.300000000000000711e+00,6.706462168579613303e-01,-1.226571553360909922e-01,-1.000971514941983026e-01
1.989898989898989834e+00,3.673469387755101678e-01,4.900000000000000355e+00,6.710673374823715731e-01,-2.600840597686396860e-01,-4.719910173427464550e-01
3.828282828282828287e+00,-4.081632653061229021e-02,6.000000000000000000e+00,5.870058381417482263e-01,-5.488242770922244773e-01,-1.099943491435565190e-01
6.727272727272726627e+00,7.755102040816326259e-01,2.000000000000000000e+00,7.233906947803465659e-01,2.487949915625967401e-01,-2.432731026462902485e-02
3.545454545454545414e+00,2.857142857142855874e-01,4.100000000000000533e+00,4.535881921013723006e-01,2.295923319491012526e-01,-1.110841836548629585e-01
2.202020202020201989e+00,1.673469387755101678e+00,7.000000000000000666e-01,1.202417998924609988e+00,-4.722340141728618296e-02,-9.696949664096692068e-02
5.737373737373737015e+00,1.428571428571428381e+00,5.000000000000000000e-01,7.690351203199611296e-01,1.780914630210540806e-01,2.691856591932672432e-02
4.464646464646464530e+00,-2.000000000000000000e+00,6.700000000000000178e+00,1.154701612449441139e+00,-2.094120685504353638e-02,2.804997525990567120e-03
2.131313131313131493e+00,6.938775510204080454e-01,1.100000000000000089e+00,5.312525932726285260e-01,2.118527660079262687e-01,-8.525666095933728816e-02
3.404040404040403978e+00,-1.918367346938775420e+00,2.600000000000000089e+00,9.730824804627871139e-01,1.084866549468699037e-01,-8.072252474128511004e-03
2.272727272727272485e+00,6.938775510204080454e-01,9.000000000000000222e-01,7.236630982633837084e-01,1.748435979475173319e-01,-1.693642426528917111e-01
7.505050505050505194e+00,-2.000000000000000000e+00,6.300000000000000711e+00,8.733293997604885117e-01,-1.400388048570123598e-02,2.872644741824438228e-02
6.090909090909090828e+00,1.673469387755101678e+00,6.000000000000000888e-01,8.784299341345818135e-01,1.964575577151330965e-01,2.580982246546477399e-02
5.030303030303030276e+00,-3.673469387755103899e-01,3.700000000000000178e+00,5.515807012209466009e-01,2.052643929386389621e-01,-9.341567999601083083e-02
4.888888888888889284e+00,3.673469387755101678e-01,2.800000000000000266e+00,9.347547441409914670e-01,-4.812933474741242224e-01,-1.486568152047677283e-01
4.959595959595959336e+00,-6.122448979591836871e-01,3.900000000000000355e+00,6.191845950497806284e-01,2.927269735015633478e-01,-3.944087041118338882e-02
1.070707070707070718e+00,9.387755102040813426e-01,4.600000000000000533e+00,1.294726902600007890e+00,-3.233098234596361656e-03,-3.009777025596787059e-01
1.141414141414141437e+00,1.224489795918364266e-01,7.000000000000000000e+00,-2.090188803837280673e-01,-2.382469359848489454e-01,-3.602199706471177487e-01
2.767676767676767291e+00,1.428571428571428381e+00,4.100000000000000533e+00,9.100382752568128009e-01,-9.608804289525868514e-02,-3.080076770811373231e-03
1.777777777777777679e+00,7.755102040816326259e-01,4.600000000000000533e+00,1.203245573032767579e+00,-3.045599333398457675e-01,-3.707384722928148690e-01
5.595959595959596022e+00,-1.265306122448979664e+00,6.700000000000000178e+00,1.138074410239460876e+00,2.838959988652440258e-01,-5.616960316200604597e-02
6.939393939393939448e+00,7.755102040816326259e-01,2.300000000000000266e+00,7.215654275284573149e-01,2.298943459102393283e-01,-2.431921838515168841e-02
