x,t,u
0.38242846467921465,0.0,-0.9325579128292312
-0.7073459611417232,0.0,0.7952378504734627
0.44415765654691497,0.0,-0.9846509013961751
0.5869107687661774,0.0,-0.9629560572340014
0.3692077904148958,0.0,-0.9167633627668268
0.5817655830586814,0.0,-0.967188849520536
-0.27357444998214153,0.0,0.7574897981902295
0.4529141561316081,0.0,-0.9890791008232875
-0.43305204531557173,0.0,0.9779634888592044
-0.3950564743310685,0.0,0.9461428131527022
0.6848160911758914,0.0,-0.8361244289011989
0.01758590955993311,0.0,-0.05521966296840498
-0.7596620070030611,0.0,0.6853207652330122
0.4999831148608316,0.0,-0.9999999985930488
0.733391892721416,0.0,-0.7430217131163175
0.296338914294207,0.0,-0.8022031381672426
-0.6841171661334593,0.0,0.8373268619621609
0.7943911679361169,0.0,-0.6019486848127173
0.12146703594750496,0.0,-0.37240580895959935
0.6527484283707168,0.0,-0.8870534044221436
-0.6063546170241105,0.0,0.944698315170101
0.8697830802850357,0.0,-0.3977732237169332
-0.8588183340892739,0.0,0.42913535114317036
0.9866464922735132,0.0,-0.04193897777558432
-0.024523252137991225,0.0,0.07696587775954992
-0.6299917625726212,0.0,0.9177649030244877
-0.5027867917229003,0.0,0.999961675543941
0.5355386968524571,0.0,-0.9937738215156613
0.797047928419683,0.0,-0.5952628575256398
-0.16886634077925855,0.0,0.5059726649918954
-0.7478135621105773,0.0,0.711947105588089
0.9952176851460937,0.0,-0.015023520004625429
-0.11778270897843135,0.0,0.3616390134347006
0.8683114217822743,0.0,-0.4020108073232031
-0.48556341932962876,0.0,0.9989716901682744
-0.927209630890008,0.0,0.22668983466788778
-0.08149763605427829,0.0,0.25324426515288795
-0.732057691040251,0.0,0.7458204240180968
-0.850646844459297,0.0,0.4521789298219012
0.5170185709566528,0.0,-0.9985710650051396
0.36620417382235426,0.0,-0.9129535198061283
0.9214259999719234,0.0,-0.24434823973695588
-0.0109239303524995,0.0,0.034311803227689786
-0.5897744533904004,0.0,0.9604911308710782
0.9669461088156752,0.0,-0.10365533888941116
-0.4808606352420459,0.0,0.9981928510940049
0.6804186886621266,0.0,-0.843622395941531
0.9844757844976835,0.0,-0.0487514294229296
-0.7733505587982097,0.0,0.6533796379477376
0.2472291921691001,0.0,-0.7009248819871128
-0.8610549086714201,0.0,0.4227782775422341
0.9782193718103798,0.0,-0.06837247790578718
-0.6569895941209212,0.0,0.8808235927871546
-0.13700526783114797,0.0,0.4172477536755836
0.4001997547118419,0.0,-0.9512502519883742
-0.29295171380238627,0.0,0.7958044960378027
-0.17975706765895416,0.0,0.5351822525977388
-0.32545359991040845,0.0,0.853383872490329
0.5802406428399136,0.0,-0.9683948743583086
0.08339792633459697,0.0,-0.2590150501722938
-0.3431802674599238,0.0,0.8810761143980643
0.21482227538940313,0.0,-0.6248068146901407
-0.6041800017719359,0.0,0.9469166624499545
0.5168854382001418,0.0,-0.998593328862689
-0.5699611263321129,0.0,0.9759433954543999
0.9281015226108043,0.0,-0.22395993132713887
0.15694322196036326,0.0,-0.4733162840790632
-0.18051229032867844,0.0,0.5371849681689171
0.7106729660602962,0.0,-0.7888574483915588
0.3297297928445466,0.0,-0.8603096014394669
0.6553738194657615,0.0,-0.8832154893886831
0.7467536798120877,0.0,-0.7142813930687766
0.212917589424942,0.0,-0.620123670300097
0.0797080919486548,0.0,-0.2478015375331695
-0.7273707474831779,0.0,0.7555478809899747
-0.9184172544005658,0.0,0.2535029196799935
-0.17893289487248754,0.0,0.5329932562310615
-0.6237106212453281,0.0,0.9254220855454287
-0.3693658053471214,0.0,0.9169615346407478
-0.23278822374024255,0.0,0.6678569811528806
0.6812082708949643,0.0,-0.8422879052754733
0.27856621951750027,0.0,-0.7676342525016856
-0.5813658000825288,0.0,0.9675071727327628
-0.07908874029411228,0.0,0.24591600540625402
-0.8272734599297269,0.0,0.5163954905705982
-0.7852424863822791,0.0,0.6246479482074463
0.669046731284102,0.0,-0.8622626329177825
-0.8911604269075188,0.0,0.335305612628324
0.4421246886637018,0.0,-0.9835161116420749
0.12129158972463694,0.0,-0.3718942182736237
-0.7169974365360838,0.0,0.7764915873564374
-0.0329659256927719,0.0,0.10338047182307787
0.8519754523894534,0.0,-0.44845214654959104
-0.1562675173900323,0.0,0.4714452704475055
-0.04522268903066573,0.0,0.14159381619134276
-0.05702815247591064,0.0,0.1782023189325081
-0.29700515151454243,0.0,0.8034510356752984
0.5504923026007165,0.0,-0.9874452156385944
0.8335322646691519,0.0,-0.4994586700954517
-0.045950569648098405,0.0,0.1438571095109209
0.8521142866809261,0.0,-0.4480622604072199
0.5470120726449323,0.0,-0.9891132322326428
0.028501487074430454,0.0,-0.08942046360723331
0.032440011263646706,0.0,-0.10173697528656342
-0.7771991180388385,0.0,0.644179149068129
-0.13602988337797384,0.0,0.41446102119038375
-0.7594475575531907,0.0,0.6858112351899894
-0.48411490348473407,0.0,0.9987550287257942
-0.5665532936609794,0.0,0.9782215909706743
-0.4237104349944649,0.0,0.9714161888849693
0.12416088611769416,0.0,-0.3802466167614728
0.5826985202260959,0.0,-0.9664400741286883
-0.9592868286371876,0.0,0.12755574408049014
-0.4043206817499778,0.0,0.9551633150882655
-0.022684643723625886,0.0,0.07120560081556297
-0.9231053871288062,0.0,0.23922883932861813
-0.5434134977227298,0.0,0.990713629919361
-0.7481475103479036,0.0,0.7112099805778737
-0.6541651174827503,0.0,0.8849899035541096
0.7138479549838008,0.0,-0.7826882043038488
-0.8019775576641277,0.0,0.5827477769602522
-0.30281326173608525,0.0,0.8141802478232865
0.5936330535438819,0.0,-0.9570469211920822
0.05428084175285108,0.0,-0.16970300363873858
-0.8625931692481557,0.0,0.41839390625871714
0.24478877121065112,0.0,-0.6954360985157217
-0.8666904035816194,0.0,0.40666851729103054
0.958339656372408,0.0,-0.13050649772400313
0.5226255408809712,0.0,-0.9974748636723519
-0.36292005882868317,0.0,0.908694868789895
-0.09373912792007744,0.0,0.29025199216939795
0.06634229335218467,0.0,-0.20691480287617725
0.35568822619757245,0.0,-0.8989766800536787
0.8928556235592477,0.0,-0.3302835671207987
0.7207583873473489,0.0,-0.7689923665199861
-0.027540934055577004,0.0,0.08641448358977093
-0.8199798231661937,0.0,0.5358803136484104
-0.58919749075458,0.0,0.9609940134297663
0.1811160578918647,0.0,-0.5387838773008022
-0.14068114858977054,0.0,0.4277145468704074
-0.5408980024543373,0.0,0.9917571688557256
-0.017302597998884117,0.0,0.05433094970516842
0.2766973072062946,0.0,-0.7638581569136976
0.3301174086702583,0.0,-0.8609297284836307
0.10831371640589205,0.0,-0.3337487651176144
0.40681826579622804,0.0,-0.9574570440216937
-0.5779246044222035,0.0,0.9701840318616272
0.48684666456698933,0.0,-0.9991463502020607
0.09588259315742342,0.0,-0.29668936486846226
0.7560771559563337,0.0,-0.6934786878700314
-0.9138649700333423,0.0,0.2673107856967765
-0.3872165418535838,0.0,0.937882743255561
0.3937858952384663,0.0,-0.9448429867307427
-0.72421347556037,0.0,0.7620083893949267
0.44725359407621323,0.0,-0.9863018634406275
-0.9465355791288326,0.0,0.16717478904550925
-0.23520530268386364,0.0,0.6734894188346012
-0.32607058301553504,0.0,0.8543926765961297
-0.2908895016800952,0.0,0.7918646643107708
-0.445792928013379,0.0,0.9855345543904848
-0.6027171382661669,0.0,0.948384086008213
0.018416366309009113,0.0,-0.057824448237778006
-0.7844183448908824,0.0,0.6266677104243051
-0.7159964160777774,0.0,0.7784693688351477
0.16251417156138115,0.0,-0.4886600856457146
-0.7135066048529464,0.0,0.7833552203493218
-0.21441126909240737,0.0,0.6237981405672631
-0.7860414530886761,0.0,0.6226858854544056
0.07027379386812438,0.0,-0.21898259423201405
0.5596976599304797,0.0,-0.9824647878746815
-0.31869741272632957,0.0,0.8421281523708621
-0.7110642029015872,0.0,0.7881014729182767
-0.6657321420519622,0.0,0.8674896171645978
-0.15337779727468503,0.0,0.46341982224296024
-0.3363914554719185,0.0,0.8707890494355486
-0.397022619357829,0.0,0.9481244962562665
0.2504383618247066,0.0,-0.7080799054816352
0.39796468459886514,0.0,-0.9490611924641812
0.45532530894169043,0.0,-0.9901671400653381
0.1656982110218148,0.0,-0.49736281352634737
-0.4267543988193261,0.0,0.9736418036599119
0.15291914053672961,0.0,-0.4621424929279899
-0.8678698477303328,0.0,0.40328063078881116
-0.7211496099549932,0.0,0.7682060981879846
-0.20556908860589695,0.0,0.6018489768616155
0.928416715401138,0.0,-0.22299476723067135
-0.04779080244670064,0.0,0.14957580145402197
0.07035456161166365,0.0,-0.21923016796234543
0.06317663507399751,0.0,-0.19717474649554828
-0.32262543204132355,0.0,0.8487186754588483
-0.7736991244620566,0.0,0.6525502592059325
0.3969129889909295,0.0,-0.9480149510831465
-0.5474680383372816,0.0,0.9889014220364772
-0.6713017477065342,0.0,0.858653079135259
0.8226314693783323,0.0,-0.5288285014159663
-0.6119827470517196,0.0,0.9387525365195337
-0.8080510464268948,0.0,0.5671368743151848
0.4775464165182268,0.0,-0.9975130847644854
0.6749933611538461,0.0,-0.8526510616862436
0.32170068061045365,0.0,-0.8471787007115328
0.8358899770908008,0.0,-0.4930280886550742
0.3097123161957318,0.0,-0.8265722338435756
-0.19867841813513132,0.0,0.5844212609095145
-0.00788977505103694,0.0,0.024783921413193702
-0.789893240742068,0.0,0.6131720325048649
-0.9695706706089808,0.0,0.09545101944638379
-0.13740651856670438,0.0,0.4183930154691947
-0.40163197756541713,0.0,0.9526283423698005
0.4709798173770756,0.0,-0.9958469305508036
0.3002705188731918,0.0,-0.809516237389677
-0.704298627425678,0.0,0.8010056982387103
0.4288260944106814,0.0,-0.9751056294236867
0.3736763445262681,0.0,-0.9222802036179881
0.9259512721335297,0.0,-0.23053838892028333
-0.12111507209422023,0.0,0.3713793894091772
0.20584751370702947,0.0,-0.6025472892399987
-0.01519118692886523,0.0,0.04770640685172427
-0.36615441355958933,0.0,0.9128897175124079
-0.45873168234998807,0.0,0.9916074320147058
0.587086452888546,0.0,-0.9628070785854957
0.3292020728495235,0.0,-0.8594632782371403
-0.6000363863165359,0.0,0.9510211860445799
-0.6505153477424996,0.0,0.8902703403791253
0.5419957881678901,0.0,-0.9913093718240141
-0.7161369970371123,0.0,0.7781920780909579
-0.044397765265073774,0.0,0.1390278796553195
-0.7999081261634111,0.0,0.588018734518496
-0.09070756304518413,0.0,0.2811250277066086
0.8427734926269244,0.0,-0.4741000621650119
-0.8155845791480105,0.0,0.5474869247912992
0.41433319253632916,0.0,-0.9640025313164218
0.887739959420915,0.0,-0.34540969879718714
0.5974523680479817,0.0,-0.9534992838416512
0.8971805044026537,0.0,-0.31742894135288735
0.8440206799945476,0.0,-0.4706466103706415
0.782895294866947,0.0,-0.6303892552441599
0.580993093463666,0.0,-0.9678025620523246
0.6553189040718963,0.0,-0.8832963833391683
-0.8454797359797193,0.0,0.4665973291849106
-0.29251585457607177,0.0,0.7949745704119169
0.11456321713325934,0.0,-0.35219090085863114
0.2858617344674723,0.0,-0.7821202139663774
-0.48872604868734904,0.0,0.999372842443684
0.8248822881142237,0.0,-0.522813837698265
-0.592558101814415,0.0,0.9580205835355532
0.6890388348794079,0.0,-0.8287740620143665
-0.580131387221249,0.0,0.9684804281069747
0.08799923133978238,0.0,-0.2729496123954719
0.40515649197810055,0.0,-0.9559374595185821
-0.46820063980336935,0.0,0.9950140801755238
-0.6889050884851624,0.0,0.8290091127383354
-0.24163587359439287,0.0,0.6882844002715112
-0.6549610180035148,0.0,0.8838229287451086
-0.4704568594304721,0.0,0.9956960096175731
0.4092094317399453,0.0,-0.9595978101826101
-0.3278301835278412,0.0,0.8572520836758021
-0.9412468346108578,0.0,0.183532222115393
0.7681622661435923,0.0,-0.6656315194181465
-0.7697722654063515,0.0,0.6618483624852443
0.9173617957231575,0.0,-0.25670902888444747
-0.5623379330349405,0.0,0.9808844831961764
0.7158608943282843,0.0,-0.7787365367312061
-0.5687253317877916,0.0,0.9767824868057684
0.11459305981827206,0.0,-0.3522786459100125
-0.4794436076622006,0.0,0.9979154486243307
0.9252768361159647,0.0,-0.23259959942112352
-0.774994739009917,0.0,0.6494606161459562
0.03484235637432165,0.0,-0.10924203644656179
-0.9596196779640134,0.0,0.12651853924620693
0.9611509346826779,0.0,-0.12174516555861864
-0.6046079251273444,0.0,0.946483622926328
-0.418607658589921,0.0,0.9674860867569102
0.9503851436302289,0.0,-0.15523928309100515
0.41494906434315615,0.0,-0.9645151813845947
-0.5569402776981047,0.0,0.9840430268820839
-0.006341324792763281,0.0,0.019920541642931514
0.17403063238818572,0.0,-0.5198995511628214
-0.48859337485202325,0.0,0.9993579961774753
-0.4251775977864034,0.0,0.9725000175262482
0.016701263310858305,0.0,-0.0524444955429353
-0.23414967905090633,0.0,0.6710342920577625
-0.2930913315529424,0.0,0.796070028683571
-0.11801144316731405,0.0,0.3623088742128978
-0.16851831760043234,0.0,0.5050292967822789
0.23720684351968768,0.0,-0.6781241626929251
-0.04627930904682298,0.0,0.14487905555100145
0.21738082790099034,0.0,-0.6310624132092058
-0.7975259079461072,0.0,0.5940555910210097
0.4783160027919895,0.0,-0.9976805742302821
0.010292125486677017,0.0,-0.03232803215551708
-0.7394058266584029,0.0,0.7302451669456087
-0.31090496025671976,0.0,0.8286752418987271
-0.0606548509110898,0.0,0.18940175144450186
0.7404690558915168,0.0,-0.7279590996636999
0.6393476917782401,0.0,-0.9056976957576862
0.2802817884232971,0.0,-0.7710772295707808
-0.5031742521721514,0.0,0.9999502779527888
-0.3630531700730668,0.0,0.908869363691734
0.1636162688201388,0.0,-0.4916779537036148
-0.8380880894870157,0.0,0.4870084392960922
-0.14394783816150003,0.0,0.436968374120888
-0.34477605803409905,0.0,0.8834362066637808
-0.9722944687349657,0.0,0.08692963507700556
0.013869725772389652,0.0,-0.04355924187994843
0.18264657935342443,0.0,-0.5428283360177313
0.8329022712330767,0.0,-0.501172331407704
0.8552056568136512,0.0,-0.4393588714959096
0.34567013593170937,0.0,-0.8847488007072121
-0.017217877760457467,0.0,0.054065184422872524
-0.6846466226146966,0.0,0.8364163536410094
0.5814347759409979,0.0,-0.9674523603207238
-0.08560990930335555,0.0,0.26572073997616125
-0.1949474707828336,0.0,0.5748702287275952
-0.7444391722361294,0.0,0.7193513059575078
0.8164968192269657,0.0,-0.5450864649192053
-0.6422584944474752,0.0,0.9017832832743362
0.1484086560654816,0.0,-0.44953038749127516
0.0998887962287005,0.0,-0.30868471731917185
0.8278242550934829,0.0,-0.5149129120281223
-0.9220565762742241,0.0,0.24242679704383832
0.8738078702504846,0.0,-0.38614084118965314
-0.2537533443794413,0.0,0.7153952656928552
0.14287590885507528,0.0,-0.4339368550923434
0.6738682755449292,0.0,-0.8544924717389847
-0.16023539157191147,0.0,0.48240157498969977
0.796313084386046,0.0,-0.5971162858206931
0.48832805935580237,0.0,-0.9993277865032719
0.9326961741395696,0.0,-0.2098692257937949
0.6768151663056461,0.0,-0.8496467622579038
0.018778928800398775,0.0,-0.05896152828905437
-0.381958193018203,0.0,0.9320235229887873
-0.7746500500145708,0.0,0.650283646223297
-0.8820561399501914,0.0,0.36211097275596354
0.24635368157641602,0.0,-0.6989604816633541
0.2633157287999299,0.0,-0.7360596505069347
-0.38796569432803807,0.0,0.9386967085016318
-0.6270211877628209,0.0,0.9214309802119182
-0.2790405436720522,0.0,0.7685884086832571
0.17008648129623194,0.0,-0.5092752511048753
0.2891269654614663,0.0,-0.7884710107564182
-0.9551998519541616,0.0,0.14027961445652595
-0.956147596377509,0.0,0.13733101111246307
0.6182239617495842,0.0,-0.9318159860575758
-0.2517682113254289,0.0,0.7110238290192055
-0.36159313986984487,0.0,0.9069467345071678
-0.809824654150362,0.0,0.5625389024795929
0.5997644609626207,0.0,-0.9512849184952621
-0.29383558308044244,0.0,0.7974829013339206
0.6413462615725911,0.0,-0.9030181718690236
0.805549285909938,0.0,-0.5735925708094195
-0.4866583441382175,0.0,0.9991217348767508
-0.1711578751734728,0.0,0.5121690522648269
-0.8564452277445447,0.0,0.4358573195668759
-0.8700214859993252,0.0,0.39708594105638895
0.3493848571006102,0.0,-0.8901275113888049
-0.4602035634810566,0.0,0.9921946507321483
-0.619629805288967,0.0,0.9302039862145393
-0.004735935168856731,0.0,0.014877830212143468
-0.1888696828084524,0.0,0.5591428802481098
0.8676515866609176,0.0,-0.4039079922352554
-0.3173680697747019,0.0,0.8398686554465649
0.16917885436754632,0.0,-0.5068192638246035
-0.5647053768637562,0.0,0.979410088197696
-0.9262570935908248,0.0,0.22960339616268302
-0.7283724383380881,0.0,0.75348262675438
-0.9080323097978262,0.0,0.28492196699195904
0.05696079683312383,0.0,-0.17799409791318982
-0.36181007953335187,0.0,0.9072336177242001
0.17547005333025312,0.0,-0.5237571020035582
-0.15259143085766613,0.0,0.4612292548323478
-0.6026879882764431,0.0,0.9484131234198954
0.6330265655275007,0.0,-0.9139370214972723
0.39036163191532225,0.0,-0.9412650018712617
0.9122105555197066,0.0,-0.27231551409747634
-0.9925476031882245,0.0,0.023410256254807624
0.47733175983079046,0.0,-0.9974653277544299
0.5631191826278068,0.0,-0.980403931539464
0.8587970221012438,0.0,-0.4291958253504824
0.9487104874421286,0.0,-0.16043441755740237
-0.29905562171410116,0.0,0.8072695645832455
-0.16236718440868225,0.0,0.4882571478451821
-0.8452428508086143,0.0,0.4672554194791083
0.8947533353489199,0.0,-0.32465046119822183
-0.45665412544974626,0.0,0.9907424925910315
0.9697254861890217,0.0,-0.09496686137869857
-0.7611587731379419,0.0,0.6818888434099323
0.8118232739500584,0.0,-0.5573366785264252
-0.22868333823188158,0.0,0.6582034460467966
0.33389451437164475,0.0,-0.866905558561733
-0.41734158050383896,0.0,0.9664724297747749
-0.8855875751417119,0.0,0.3517474860590409
-0.7649965042148621,0.0,0.6730206363441007
-0.2619491349195169,0.0,0.733146682104114
-0.2966008749519444,0.0,0.8026942238662881
0.4620686703377086,0.0,-0.9929082747985575
-0.05472333815172048,0.0,0.17107281897698348
-0.3098048003085656,0.0,0.8267357279403177
-0.27162079677512474,0.0,0.7534686537371744
0.8759097410663814,0.0,-0.3800413921854114
-0.10493975341756445,0.0,0.32373834661259143
-0.007820039601092565,0.0,0.024564907737541723
-0.8034508101058759,0.0,0.5789802984382624
0.4414126666544882,0.0,-0.9831091770437197
0.9160650005329531,0.0,-0.2606443649052029
-0.5706563720795181,0.0,0.9754648643485636
0.8118084849683462,0.0,-0.5573752538339938
0.20650341095699654,0.0,-0.6041905087560329
0.01330210894452799,0.0,-0.04177764526277563
0.9243381160261528,0.0,-0.23546677439181454
0.007924460656109078,0.0,-0.0248928558363593
0.05563251677625125,0.0,-0.17388628020088565
-0.24768555771014578,0.0,0.701946736848406
-0.5100411538600713,0.0,0.9995024909569965
0.5888985372964102,0.0,-0.9612533405518995
0.6077541031998823,0.0,-0.9432473601152155
0.8649669745208757,0.0,-0.4116089168520127
-0.48711681127485873,0.0,0.9991810503514679
0.6880886427794994,0.0,-0.8304407885451615
-0.909930130804586,0.0,0.2792018843097241
-0.8476897101448639,0.0,0.4604454013833911
0.9623725353682673,0.0,-0.11793505429345476
0.212907809307741,0.0,-0.6200995660066432
-0.9469981666420149,0.0,0.16574180283398018
-0.7072389273905695,0.0,0.7954416769827137
-0.2632338709783,0.0,0.7358855476155403
